,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
1267,991.7013279,64.07185663,264.2561614,2300.500843,459.0504591,80.49428554,156.5646747,1712.786988,0.995645144,83,0,CD69-,0,0,0
564,976.7870601,58.89792208,265.0051506,2005.348701,554.3337255,75.27473377,154.8092416,1767.464156,0.970159897,77,0,CD69-,0,0,0
823,855.7460461,69.3227413,351.0366739,2017.801196,563.2100983,80.66607391,180.8823804,2187.637391,1.033109827,92,0,CD69-,0,1,0
1222,924.005093,66.00900818,330.1266082,2104.052182,437.4217272,79.75625091,153.7783282,1561.722182,0.95466239,110,0,CD69-,0,0,0
641,991.1166507,66.11154132,340.1796769,2288.528182,624.8129767,75.96456942,203.1979124,1976.75314,0.967730755,121,0,CD69-,0,0,0
491,1004.871401,67.93244623,372.6567547,2364.889151,740.0097185,75.06341887,245.0850377,2218.875094,1.061482308,106,1,CD69+,1,0,0
1174,825.2217825,67.32383235,217.5892765,2092.236569,498.8225158,79.59370588,176.1707343,1751.666569,0.869296897,102,0,CD69-,0,0,0
96,1304.075849,64.18099553,513.989749,2784.888957,1069.915904,68.39565251,369.5512838,2613.539888,0.950464654,537,0,CD69-,0,0,0
178,1270.042145,64.41515768,522.2446274,2689.20195,1023.058942,69.45886058,361.114668,2556.982199,0.949531295,241,0,CD69-,0,0,0
108,1056.619206,67.92219949,437.1456263,2400.023333,894.9539201,72.7943202,291.0386768,2530.484444,1.030578903,198,0,CD69-,0,0,0
425,1046.930307,63.34926961,307.7441441,2323.609314,476.0742792,81.8535951,168.2193873,1876.521667,1.018247396,102,1,CD69+,0,0,0
688,1045.362544,62.60542581,330.1517903,2257.809919,565.7448291,77.76074677,182.4445806,1905.8675,1.009408842,124,0,CD69-,0,0,0
1290,1057.0576,62.28901442,366.8275115,2227.910673,586.1054483,77.48840481,186.7494038,1993.358173,1.020228358,104,0,CD69-,0,0,0
740,1033.257282,59.70451127,301.3793662,2127.02507,581.2556075,77.72211972,168.2062958,2016.737324,0.965145274,71,0,CD69-,0,0,0
670,927.4130725,67.88717087,353.9611142,2153.47937,542.2024645,80.97247559,179.7442362,2086.455354,1.023265822,127,0,CD69-,0,0,0
1,947.4059956,72.68350694,390.3433628,2443.622114,1050.803262,74.06098454,478.2072997,2756.386719,1.05119369,317,1,CD69+,1,0,0
907,897.472199,65.95762388,334.4052388,1992.513284,510.0412686,80.8205209,196.8877313,1900.594701,1.046421986,134,0,CD69-,0,0,0
1093,1023.039656,61.81863271,339.9492935,2136.651776,534.0041122,78.39124112,186.3644766,1794.63,1.030158867,107,0,CD69-,0,0,0
1580,1161.409214,63.37642889,401.5489037,2504.974222,976.1815078,70.97616667,333.0845556,2623.092667,1.076705857,135,0,CD69-,0,0,0
1628,1148.136875,63.95693364,368.8264364,2566.152364,1018.474652,73.41197182,404.0418636,2780.864,1.024711447,220,0,CD69-,0,0,0
48,1192.122421,64.59132778,423.1872037,2607.406574,892.1793357,73.05664815,323.0707778,2475.954537,1.029624283,108,1,CD69+,0,0,0
1126,968.6816527,63.29951743,325.3776147,2091.290642,507.8647488,80.37459908,177.975955,1878.081101,1.040155418,109,0,CD69-,0,0,0
913,950.4301033,63.85669271,309.4528854,2095.380521,640.8559744,77.63054479,219.7403646,2124.047917,1.033303482,96,0,CD69-,0,0,0
1328,991.464572,60.12310991,290.8336225,2061.234775,449.6681674,80.51682523,151.1266685,1683.195586,1.026775366,111,0,CD69-,0,0,0
1563,1211.652881,61.33935982,388.4712411,2542.490536,1006.191572,72.97900759,353.4412589,2792.612455,0.995312181,224,0,CD69-,0,0,0
1146,878.2209351,66.76301795,326.105565,1985.590855,432.0123324,83.56693248,152.2764667,1797.88,1.059302708,117,0,CD69-,0,0,0
513,949.1753208,67.04813421,356.7691693,2182.28,496.8425918,77.14610877,153.4049675,1652.013509,0.984192762,114,1,CD69+,0,0,0
785,892.2475822,65.25376778,215.4881956,2166.926556,512.7553303,79.88130333,181.4748578,1819.244222,0.982547524,90,0,CD69-,0,0,0
814,952.6383099,64.71734458,324.4826627,2115.321566,579.2252825,78.14010843,199.5826506,1941.043494,1.034986892,83,0,CD69-,0,0,0
1254,1046.681875,61.05330756,327.6024958,2183.189412,596.7391908,75.7726479,195.981563,1852.088908,0.9576317,119,0,CD69-,0,0,0
1664,1169.163489,63.1145956,382.4667473,2539.567582,1156.773041,66.29713187,370.416044,2764.273626,1.033702621,273,0,CD69-,0,0,0
231,812.9834516,72.59025133,364.665646,2042.802212,544.7800774,78.31635398,168.4445726,1933.066549,1.018974126,113,1,CD69+,1,1,0
1593,1227.051972,65.97698958,451.8621429,2761.129537,1113.100723,69.89998958,409.4816174,2935.373514,1.040287433,259,0,CD69-,0,0,0
977,915.9889517,64.3425819,296.4339267,2051.429048,496.538217,79.98292571,178.2676952,1778.081619,0.999963368,105,0,CD69-,0,0,0
1441,1095.717826,70.74368333,403.2565962,2801.134776,791.1953066,73.62155417,250.0282426,2376.703462,1.108963928,312,1,CD69+,1,1,1
77,1035.061201,68.3301105,397.5602818,2443.863425,1130.48129,75.04981547,486.3473486,3134.272928,1.03090156,181,1,CD69+,1,0,0
921,967.6006364,63.57315905,331.6996762,2087.240762,482.6693392,80.1697219,155.3426857,1830.533524,1.06076504,105,0,CD69-,0,0,0
215,703.3616274,81.39704118,386.3759706,2123.432353,410.4262021,80.2341,116.0740088,1601.066765,1.045637848,34,1,CD69+,1,1,0
542,777.4851305,71.33600935,301.8716355,1964.091682,483.0072794,82.71762617,158.0214682,2018.484299,1.033229443,107,1,CD69+,0,1,0
1244,1023.571021,62.42557059,340.7776912,2181.873382,561.5638097,75.54770294,165.7497941,1782.843235,1.007714636,68,0,CD69-,0,0,0
768,918.2105684,64.77494694,246.9675306,2150.330714,444.9992809,84.91361939,165.3183061,1959.255204,0.976761877,98,0,CD69-,0,0,0
354,882.7213064,69.12915802,340.3224351,2107.09771,637.3138044,76.66437252,191.8364176,2121.244885,1.047410483,131,1,CD69+,1,0,0
55,1050.132919,66.7247724,397.1058021,2380.294375,981.6933182,69.93385625,353.1290719,2474.413125,1.019949058,192,1,CD69+,0,0,0
825,841.7841179,71.12899518,326.9540843,2153.300361,478.1892375,82.81161566,178.9486024,1926.313133,1.011055577,83,0,CD69-,1,1,0
1330,991.1606725,65.18392577,359.9217423,2197.290722,488.4525603,80.65600825,172.3366701,1812.84299,1.049211089,97,0,CD69-,0,0,0
743,943.3801912,63.9485046,318.4679655,2072.560115,474.9507241,80.55803678,146.4952414,1838.889425,0.987987254,87,0,CD69-,0,0,0
1529,1130.294814,64.81945422,414.1427644,2495.631822,999.5949167,71.01483867,302.8263813,2741.407067,1.05854499,225,0,CD69-,0,0,0
279,850.0162479,72.43368296,362.8618,2141.895926,641.1606781,71.89140444,175.0166593,1856.962519,1.026217129,135,1,CD69+,1,1,0
799,867.7716168,66.58494576,311.4348475,1997.155085,460.0236025,80.95925254,147.5661153,1793.973729,1.030853702,59,0,CD69-,0,0,0
1538,613.5492169,76.63997695,271.269259,1743.501086,803.8761502,73.34065619,286.534636,2239.820133,0.964356292,525,0,CD69-,1,0,1
224,851.7314649,72.99701719,368.0688906,2207.816016,871.0325398,72.23995156,284.9570703,2387.463906,0.905261355,128,1,CD69+,1,1,0
302,882.2130527,67.35508083,327.950875,2033.403333,728.8777334,73.51222167,214.736665,2164.469667,1.009317269,120,1,CD69+,0,0,0
988,931.9668193,65.15068381,319.8043333,2092.356,615.1623089,75.91992952,206.4864381,1909.518,1.001562837,105,0,CD69-,0,0,0
218,838.7758784,71.71433717,342.0837257,2125.476991,584.3883959,74.88347434,165.2009708,1823.610354,0.995650183,113,1,CD69+,1,1,0
436,933.0602024,71.17908761,343.0775752,2429.661593,518.447051,80.64374779,169.0547611,1989.860973,1.062797268,113,1,CD69+,1,1,1
760,956.7905993,67.11941532,362.9057027,2180.14009,569.0942692,77.30585495,177.833027,1899.952342,0.984667724,111,0,CD69-,0,0,0
1459,1009.44492,71.48313406,383.2861159,2603.944674,924.1827399,71.84655761,275.1670384,2633.963007,1.108983806,276,1,CD69+,1,1,1
473,823.5471373,69.98519837,340.7019512,1963.326179,599.5542218,78.93395285,179.884874,2176.087642,1.02605266,123,1,CD69+,1,1,0
1149,910.3944538,68.22497363,334.5328198,2164.447802,561.9304276,78.07804176,178.4601,1953.084615,1.02650534,91,0,CD69-,0,0,0
1182,1021.968427,62.7975814,368.7353721,2164.037442,475.5190706,81.39719535,158.0126663,1873.539884,0.971092114,86,0,CD69-,0,0,0
372,833.1029149,71.49136792,357.1129057,2040.634245,630.8436235,74.21179623,180.2399623,1918.593019,1.07820361,106,1,CD69+,1,1,0
295,815.8014912,72.55593171,355.1438862,2068.370325,493.4955852,81.03593821,137.9650846,1991.647805,1.032682969,123,1,CD69+,1,1,0
364,727.5889533,73.14228633,329.705,1836.448993,486.3420545,82.80111942,173.1726547,1973.151367,1.068337572,139,1,CD69+,1,1,0
1255,1019.537108,60.84958889,267.1740833,2214.346667,602.2075894,79.0133537,214.7595648,2071.234074,0.978881193,108,0,CD69-,0,0,0
795,991.4192312,61.80358641,280.2667767,2153.896796,578.0371259,77.06827087,192.4665631,1861.924757,0.971236054,103,0,CD69-,0,0,0
1634,1255.844239,63.9395412,434.2526444,2749.141866,1174.983741,69.59032148,440.2892,3341.74243,1.077368165,284,0,CD69-,0,0,0
651,828.268368,69.24703263,352.2728526,1927.232211,462.7562182,82.44428,155.4994653,1908.267789,1.013076282,95,0,CD69-,0,0,0
402,957.5362889,65.18703813,316.5603588,2174.311875,464.9518861,81.48809313,143.77386,1852.110625,0.98279264,160,1,CD69+,0,0,0
878,869.2911228,66.471876,323.73612,1947.8956,457.232222,81.423582,169.62304,1731.6024,1.040260603,100,0,CD69-,0,0,0
333,1027.28987,63.09708636,351.8875606,2208.921894,555.1247722,77.84072273,160.4128614,1949.08,1.01510516,132,1,CD69+,0,0,0
526,894.0319879,68.2396888,335.5756664,2111.59656,439.9322953,81.6368096,135.099176,1813.916,1.020476704,125,1,CD69+,0,0,0
985,822.9786909,68.31025181,289.4301145,2001.121325,377.9405429,82.52117229,123.9528964,1577.429518,0.995341065,83,0,CD69-,0,0,0
399,762.3279336,75.29901818,337.6323306,2097.609091,486.1962599,80.81425868,170.6212727,1855.063058,1.016228732,121,1,CD69+,1,1,0
1463,993.8747584,71.72692185,371.818763,2601.801556,936.1457564,72.06642889,287.8704167,2649.675778,1.099440914,270,1,CD69+,1,1,1
801,1012.825914,61.50016429,334.7078786,2112.133265,636.0159444,73.45913265,194.5895306,1863.205102,1.005535591,98,0,CD69-,0,0,0
1369,880.8127742,76.66946214,385.1110786,2577.976,751.2859421,71.36837571,269.153925,2050.719071,1.111181655,140,1,CD69+,1,1,1
884,990.8914368,63.38303071,314.7701756,2190.279843,495.1374078,79.09544173,174.4387984,1722.187087,1.026276141,127,0,CD69-,0,0,0
918,817.839667,65.33942062,273.1735619,1849.649588,575.4320323,76.27071959,183.2357381,1848.325567,1.019882189,97,0,CD69-,0,0,0
1568,1066.18367,67.8037508,419.6146364,2485.607059,928.9808867,71.77367166,275.6733102,2614.199358,1.00986093,187,0,CD69-,0,1,0
666,860.9164704,70.50715909,354.8975,2094.038,490.728969,79.15395727,153.7367727,1786.993455,1.011949396,110,0,CD69-,1,0,0
538,1387.740422,57.2067807,322.6783447,2829.844474,571.5172208,80.26344825,178.5032807,2163.174561,1.031287902,114,1,CD69+,1,0,0
1663,1153.718202,62.82614627,358.0389366,2551.065858,937.0367422,74.1195,342.6822052,2648.275858,0.962570655,268,0,CD69-,0,0,0
1266,934.4401261,63.05310909,338.198625,1953.832159,590.5507514,77.98041023,205.9973977,1959.517273,1.010982182,88,0,CD69-,0,0,0
844,930.5288906,67.6802093,372.8049419,2112.461744,598.7589775,77.15928256,214.9991395,1910.91593,1.063681822,86,0,CD69-,0,0,0
575,1050.284322,61.95508571,323.4367912,2256.505604,561.9261009,77.66963407,176.708011,1917.222747,0.993471025,91,0,CD69-,0,0,0
362,646.5476088,76.59166981,258.0664092,1869.563679,467.8345333,82.8446934,173.9571802,1796.002075,1.012801148,106,1,CD69+,0,1,0
994,852.3956088,66.3844622,313.0920854,1926.879634,499.008083,79.94247073,196.3762317,1709.845122,0.985420027,82,0,CD69-,0,0,0
458,1078.644873,64.72870976,390.1164309,2365.013659,548.5819199,78.3921813,145.989735,2008.549512,0.979984642,123,1,CD69+,0,0,0
1092,939.334583,65.48027184,311.9259223,2145.875825,545.8152734,78.7163233,186.6949515,1878.305534,1.018976609,103,0,CD69-,0,0,0
1456,985.3068759,74.01273189,401.2307059,2687.867059,930.0921124,71.99499071,274.5558563,2676.00161,1.101569858,323,1,CD69+,1,1,1
546,725.0320387,74.64312456,341.7254825,1872.061316,544.1351742,76.49327281,168.2369939,1766.032982,1.056649167,114,1,CD69+,1,1,0
1515,1096.167498,65.84818408,388.3988378,2482.241231,883.0570106,72.09389489,297.6751402,2444.858769,1.016542149,333,0,CD69-,0,0,0
1667,1340.40658,59.13387908,455.5394157,2691.272974,1014.75418,69.05738007,355.2529565,2552.573562,0.960944801,306,0,CD69-,0,0,0
276,1070.16771,66.67690175,312.0559351,2616.229912,498.5858583,81.93072018,158.0108596,2067.096053,1.035711943,114,1,CD69+,1,1,0
638,889.8007281,69.57157624,319.1216594,2223.46802,368.3273809,85.43327129,123.4007921,1786.430693,0.976047545,101,0,CD69-,0,1,0
184,1060.040247,69.66297589,467.2736027,2482.573304,946.6262006,76.30948616,433.0678696,2642.339018,1.023566765,224,0,CD69-,1,0,0
905,1000.688918,63.83859149,326.241117,2199.105745,639.9196195,79.81797021,245.1572872,2236.018617,1.043166783,94,0,CD69-,0,0,0
1248,963.3460481,61.86311574,279.1602444,2087.930926,623.3662846,76.0990287,193.6031481,1997.089907,0.976899944,108,0,CD69-,0,0,0
520,1063.432735,66.56028876,390.4446742,2431.478989,455.8966637,80.62283483,147.0618461,1754.688876,1.022665347,89,1,CD69+,0,0,0
1579,899.2163181,71.14119111,326.8430778,2312.621333,735.9276654,74.64419333,285.7079593,2088.916185,1.034976905,270,0,CD69-,1,0,0
1311,991.9362956,63.70565197,349.3562677,2132.361339,597.9788625,76.19181811,192.2898039,1918.563307,1.037223448,127,0,CD69-,0,0,0
1549,1193.5144,66.70346705,420.1216705,2806.618276,916.0312566,70.60146092,307.1218697,2411.234291,1.033905703,261,0,CD69-,0,0,0
376,992.441947,67.98534333,301.1058333,2478.00275,533.1598955,76.247525,179.9286708,1682.121417,1.068375014,120,1,CD69+,1,0,0
1103,921.6896266,63.89618738,297.1369417,2027.945728,518.8312183,79.32492621,187.1168835,1796.508835,1.02622268,103,0,CD69-,0,0,0
1631,1149.429592,66.44046545,414.6423987,2623.19887,832.2869763,71.6696887,241.9708698,2371.940565,1.03156855,301,0,CD69-,0,0,0
1442,783.7623156,78.3418131,364.5436071,2373.800327,921.5214392,71.35438304,297.7614524,2645.369821,1.115468722,336,1,CD69+,1,1,1
1590,1195.947689,62.54144129,404.7970833,2554.074394,1094.741351,69.05757424,367.3480807,2813.389167,1.06316385,264,0,CD69-,0,0,0
563,1081.310386,59.1069117,286.8338468,2238.613404,517.8773127,80.20794468,168.1688745,1908.576277,1.023383902,94,0,CD69-,0,0,0
42,53.75588341,98.33239347,39.1067804,846.898196,206.1275376,93.8209608,95.76258342,1476.427462,0.875503578,199,1,CD69+,0,0,0
1242,933.4328216,68.73838611,397.6471111,2121.258981,503.9607771,83.25702222,202.6350278,2006.041204,1.003545218,108,0,CD69-,0,0,0
1023,1034.577978,64.49611134,376.6558041,2236.161753,488.1078787,81.61638041,184.878866,1824.396289,1.017109912,97,0,CD69-,0,0,0
1633,1169.559637,61.50971023,397.4597689,2448.575606,1119.584509,64.00923788,284.5508019,2642.499129,1.062481236,264,0,CD69-,0,0,0
1547,1106.41054,66.37871073,402.063205,2544.84877,946.105636,71.13994763,293.1017303,2643.968044,1.035257222,317,0,CD69-,0,0,0
1114,875.8602604,66.88160192,332.322201,1972.871154,438.8406998,84.38850288,169.777776,1826.190279,1.041747731,104,0,CD69-,0,0,0
1277,1257.566277,56.97552935,267.5955054,2572.265435,643.2065497,75.28274239,218.812587,1942.752717,0.944560547,92,0,CD69-,0,0,0
198,1079.508515,66.39046683,438.1802588,2372.016332,824.0693366,71.17801457,246.522402,2280.967337,1.001730409,199,0,CD69-,0,0,0
309,713.9014395,74.08044706,292.7024412,1950.959118,448.5877655,82.67851324,160.8715118,1833.042206,0.987289712,68,1,CD69+,0,1,0
1052,912.8499352,63.59947544,301.2862325,1991.107105,620.6088192,76.03602368,216.5461842,1910.030526,1.001030623,114,0,CD69-,0,0,0
517,1043.15477,65.98974063,332.1441563,2444.465625,552.297054,80.52788854,195.9031875,2045.348438,0.965905573,96,1,CD69+,0,0,0
1056,864.2826323,67.53816771,334.7248958,1975.222917,513.4771108,78.88347188,154.4126271,1860.310104,1.032644672,96,0,CD69-,0,0,0
47,1153.858947,66.32314755,414.9799337,2633.837349,1131.365762,69.22452536,467.3831813,2701.118991,1.038880318,347,1,CD69+,1,0,0
