,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
7666,951.6615218,71.72437403,419.0498442,2304.449481,734.967317,77.9638039,296.6096429,2322.18961,1.327832008,77.0,1,CD69+,1,1,1
5322,826.5024992,70.22673028,321.6704037,2031.453761,692.0241559,76.90835505,218.5857064,2244.443303,1.032994158,109.0,1,CD69+,1,0,0
5684,954.3320047,63.78523363,341.9560265,2040.307699,546.3713119,79.60779558,194.4269088,1960.083982,1.046797823,113.0,0,CD69-,0,0,0
4323,568.3266401,85.82331304,294.8232781,2230.714533,285.6242609,91.37747814,95.96214411,2309.42555,1.148141343,155.0,1,CD69+,1,1,0
6775,1339.859672,54.13545106,377.6444681,2477.988298,608.2156435,81.20093404,196.7586766,2377.219787,1.091626599,47.0,0,CD69-,0,0,0
6159,915.1961241,62.10593689,308.4616058,1942.517961,502.0188697,78.34559515,157.5329359,1751.512816,1.032243418,103.0,0,CD69-,0,0,0
2247,633.1642534,79.62107213,257.9561106,2112.261943,310.1684072,88.75607827,90.10527313,2096.801024,1.021378707,225.0,0,CD69-,0,0,0
7612,1136.322704,64.31497,431.611,2409.117,746.1068655,79.95506,324.9038,2486.987,1.409231101,10.0,1,CD69+,1,1,0
188,596.8986942,80.06393472,242.232051,2020.447425,420.1360385,82.72020534,108.8860968,1967.815607,1.000300367,142.0,0,CD69-,0,0,0
2824,636.7627189,79.17034587,259.9731332,2074.431057,382.7346421,85.94431322,98.80208288,2149.169033,0.988866308,376.0,0,CD69-,0,0,0
2851,609.3715308,80.62577435,259.5518838,2068.394473,356.4818654,87.75956542,93.39561607,2248.333116,0.992027505,207.0,0,CD69-,0,0,0
5967,919.2132518,67.86591215,364.1103907,2105.261869,638.3537685,78.76259252,228.5127383,2182.204299,1.045782692,107.0,0,CD69-,0,0,0
133,618.9660894,80.09480871,260.9609924,2074.246339,250.7720771,90.95884124,70.32289086,2069.014459,0.97448142,218.0,0,CD69-,0,0,0
5392,1033.016787,60.56961207,315.0221474,2168.239138,548.0388323,79.25740345,183.6741379,1932.729397,0.936756271,116.0,0,CD69-,0,0,0
5599,970.8519993,64.16325122,347.0227122,2115.747317,565.2616723,77.9584378,177.2297683,1928.139878,1.021968752,82.0,0,CD69-,0,0,0
1369,464.4119354,83.82289358,269.87307,1535.189735,171.0817264,94.84806633,65.56958765,2227.320295,1.144667962,247.5,1,CD69+,1,1,1
5808,889.2337832,67.48562877,343.0830548,2038.520411,493.3374338,77.53917534,160.7266521,1646.19274,1.011541388,73.0,0,CD69-,0,0,0
1597,615.2404636,79.14534266,197.9971411,2202.388099,319.9322165,87.80977501,89.27558542,2013.307469,0.819318843,406.0,0,CD69-,0,0,0
4928,1091.623252,66.8318928,449.018144,2415.39128,871.447805,73.37231387,305.4018963,2462.571227,0.956810364,375.0,0,CD69-,0,1,1
1859,553.0721429,81.83672459,241.7567715,1969.071964,248.4816243,91.3354591,69.99074572,2143.691356,0.994037522,194.0,0,CD69-,0,0,0
124,621.9007666,80.45293469,268.5752387,2082.262116,366.0379582,87.23640984,100.4112951,2187.90316,1.026607516,180.0,0,CD69-,0,0,0
2888,640.5998224,79.77426147,260.3128324,2166.871465,360.6326352,85.58564182,82.87311532,2048.078107,0.985950503,204.0,0,CD69-,0,0,0
1343,774.632625,81.22958675,280.6673878,2679.145353,291.326725,90.26359784,94.03862096,2151.467343,1.044137039,852.0,1,CD69+,1,1,1
1952,566.5689649,80.19286346,221.2514215,1988.862086,417.2929535,82.91394997,147.8100014,1725.324982,1.065778527,103.0,0,CD69-,0,0,0
1748,651.766479,78.86195194,276.1001255,2075.396312,350.0134506,87.49327278,105.3686028,2074.290009,1.04824266,186.0,0,CD69-,0,0,0
1091,491.3579763,84.36081823,236.0294978,1869.91331,205.6954961,93.0701753,57.3306628,2204.750749,0.924341851,286.0,1,CD69+,0,0,0
2030,727.9759435,75.82953421,266.7453953,2183.636321,372.7715302,83.14091873,123.3199496,1613.45874,1.047265941,220.0,0,CD69-,0,0,0
4891,996.4390346,69.49921602,423.9324492,2335.464219,1085.137681,72.21880508,469.1138242,2739.207266,1.022421753,256.0,1,CD69+,1,1,1
6618,1354.666891,57.8805375,479.4441875,2561.68125,720.9825756,78.984125,256.72875,2482.849375,0.961641037,16.0,0,CD69-,0,0,0
4522,616.485557,84.04967747,338.743106,2091.571612,199.8184662,92.1354173,58.06495889,1885.183309,1.218617012,669.0,1,CD69+,1,1,1
5909,978.4530162,64.0588618,342.066764,2119.84236,651.3576633,76.08764944,218.5278404,2047.840112,1.022650509,89.0,0,CD69-,0,0,0
4348,532.0324941,85.04343974,272.3068344,2010.866321,138.7334222,96.29717356,59.92614314,2244.089001,1.180272096,61.0,1,CD69+,1,1,0
4338,533.5792018,87.12223843,294.650178,2161.716567,286.829481,90.76340708,97.46856847,2150.713713,1.16655631,193.0,1,CD69+,1,1,0
976,611.3636136,79.86692374,243.6757108,2079.07247,368.6190265,85.80100713,106.494812,1983.15214,0.971758977,170.0,0,CD69-,0,0,0
4705,738.9444797,73.65135175,247.8279617,2134.008646,187.7234731,93.14216003,85.08641332,1609.081348,1.031350681,215.0,0,CD69-,0,0,0
2214,633.8633292,79.80893624,266.6268832,2088.581015,357.2844355,86.3113137,107.9881747,2045.098037,1.029645051,176.0,0,CD69-,0,0,0
4374,685.396074,74.16485815,298.2273193,1819.338829,330.945842,88.20430865,96.05992757,2134.678641,1.147708208,241.0,0,CD69-,0,0,0
7421,1147.823193,60.01692866,297.9487325,2422.314904,802.0803101,70.9125707,176.848514,2340.105605,0.849009857,157.0,0,CD69-,0,0,0
1216,586.6506923,82.77947944,270.5470127,2108.785671,244.5063723,91.13600472,70.29809126,2070.197402,0.982152074,289.0,1,CD69+,1,1,0
3994,565.490353,84.72060841,291.0960847,2107.022372,238.6655583,91.53682322,79.31891495,1969.799551,1.115981303,618.0,1,CD69+,1,1,1
7732,1144.876628,67.67285854,449.142561,2605.463902,661.7480858,79.61692683,255.5693415,2288.582927,1.416041763,41.0,1,CD69+,1,1,1
5123,895.8826326,70.65211207,279.6488276,2411.804138,497.975352,78.72246983,145.6882181,1807.623621,1.007682649,116.0,1,CD69+,0,0,0
2983,566.6329642,81.33058922,243.271633,1976.762577,441.3787084,85.27337265,122.4657097,2271.662253,0.991224463,170.0,0,CD69-,0,0,0
7210,1144.296761,59.18707143,328.0157959,2336.268367,885.0220491,70.55124082,266.4224694,2373.948571,0.82248667,49.0,0,CD69-,0,0,0
4302,608.0998576,83.10861902,290.9873177,2183.902321,275.8468669,91.02325945,102.42576,2020.638459,1.180524869,534.0,1,CD69+,1,1,1
1051,640.2047752,79.93366056,264.6872883,2145.057666,291.8146702,88.76241966,104.566783,1825.850778,0.968538619,189.0,0,CD69-,0,0,0
3060,633.525282,80.07509191,253.1321817,2181.645833,326.9668463,89.11792473,84.40419147,2318.903925,1.014418739,226.0,0,CD69-,0,0,0
4228,537.0156662,86.4191462,290.5949351,2123.376813,173.979402,94.36189364,54.84088238,2171.933319,1.148274418,411.0,1,CD69+,1,1,1
7158,1306.417249,54.47725,359.1216,2438.8135,779.9744995,75.583255,262.051595,2426.61,0.958530653,20.0,0,CD69-,0,0,0
3378,607.6893555,80.04758562,232.3980937,2109.586024,372.2563228,85.63321988,110.3285096,1950.397175,0.966246089,249.0,0,CD69-,0,0,0
1455,457.7995741,82.99360524,257.3789174,1511.597716,228.5921547,92.02214981,81.64980284,1985.556024,1.115971614,520.5,1,CD69+,1,1,1
475,603.8575739,78.83822886,236.4189908,1979.217809,243.2130084,90.93553822,79.90682606,1805.103034,1.00039474,169.0,0,CD69-,0,0,0
1861,597.0651275,81.07014361,251.9917576,2074.846511,258.1529329,91.3887045,75.65116755,2164.665863,0.982004942,213.0,0,CD69-,0,0,0
5488,840.0589524,71.41636306,379.0899189,2043.56955,489.6000668,81.24461982,151.1683495,1942.153153,1.033441009,111.0,0,CD69-,1,1,0
2194,567.0824474,81.33739957,233.9047297,2024.363625,125.9559631,97.04211426,70.24050045,1949.014999,1.050703523,87.0,0,CD69-,0,0,0
3894,613.9073496,84.03749758,309.3956558,2236.606945,171.4866857,94.32240284,50.76377778,2199.817544,1.047413538,181.0,1,CD69+,1,1,0
3131,628.1580248,80.3089387,252.4292708,2171.960865,205.0410238,92.03150686,54.73630689,1941.909985,0.996808028,180.0,0,CD69-,0,0,0
6619,1249.667285,58.010725,456.0522917,2353.954167,779.6884114,74.55097083,258.5962917,2323.03875,1.120066997,24.0,0,CD69-,0,0,0
1454,462.6524818,84.27533645,264.4520798,1657.690437,252.9889544,92.05932247,97.03618886,2117.919998,1.120279439,693.0,1,CD69+,1,1,1
1547,454.3159805,85.02592441,276.4929754,1551.000474,158.3830093,95.54857033,61.52607913,2327.242454,1.067762596,321.0,1,CD69+,1,1,1
5931,878.1815828,66.20923,309.7930417,1992.713417,380.6363328,84.11588583,140.75634,1648.29525,1.029374401,120.0,0,CD69-,0,0,0
1398,590.7959882,83.81559865,283.3769657,2171.675627,260.696775,91.76943172,87.4400885,2228.880441,1.180310557,508.5,1,CD69+,1,1,1
6308,1108.770131,64.88832784,365.5748446,2516.374403,882.9538077,72.90867926,305.0090688,2539.259915,0.977368173,352.0,0,CD69-,0,0,0
7220,1249.829667,55.49319615,247.9668846,2504.741154,894.9542723,72.90277308,258.1045077,2622.113462,0.869950914,26.0,0,CD69-,0,0,0
7207,1326.37016,56.12704681,373.1399681,2545.797872,775.085296,75.00918617,236.9701383,2414.056489,0.88116759,94.0,0,CD69-,0,0,0
7186,1029.796296,62.37811875,260.6318958,2311.457917,828.0765016,74.06670208,260.3041458,2458.975417,1.013544944,48.0,0,CD69-,0,0,0
3696,561.199757,83.33808311,273.4326152,2026.385782,173.7433721,93.78518759,52.37694306,2007.873385,1.035073793,373.0,1,CD69+,1,1,0
5805,936.483167,66.66209583,330.1218073,2174.955417,468.5281426,80.84832917,148.8643854,1819.079688,0.987339783,96.0,0,CD69-,0,0,0
143,631.9962893,79.61548588,249.4086983,2132.366746,374.8920759,86.06324321,104.3617061,2081.235554,0.922786465,150.0,0,CD69-,0,0,0
4493,647.5673048,82.61005923,343.3759019,2101.763368,233.269473,91.26137437,62.08145085,2058.781566,1.164169032,389.0,1,CD69+,1,1,1
6222,1013.998281,69.57796519,360.1552342,2534.953797,878.8173391,67.32165443,279.2937146,2225.418538,1.10579473,158.0,1,CD69+,1,0,0
4304,598.8167416,84.39696146,297.778294,2241.09997,253.8684434,91.68632762,85.21680956,2136.400199,1.159527525,530.0,1,CD69+,1,1,1
3619,572.0157386,82.7986879,272.1025425,2030.946293,203.9731191,93.11473283,60.87612598,2173.13122,1.095850437,515.0,1,CD69+,1,1,1
4786,695.3811223,77.03261008,280.1727912,2092.212471,393.2651716,88.14981515,119.5850133,2430.324306,1.152089102,205.0,0,CD69-,0,0,0
6819,1449.86258,55.91667093,514.4107558,2652.761047,364.2335409,85.24063256,79.66505349,2026.753605,1.110497567,86.0,0,CD69-,0,0,0
5409,844.4311406,72.60369914,295.5033405,2333.120776,584.9171866,78.44930776,172.8645345,2139.382931,0.955080195,116.0,0,CD69-,1,0,0
2249,701.7085637,78.27837914,287.2975172,2213.367233,287.6028942,89.17474504,106.3901811,1791.476363,1.07358144,125.0,0,CD69-,0,0,0
6985,779.8692917,76.33697544,398.6999605,2012.173465,487.8682644,83.00171184,167.0311268,2071.844737,1.168960969,228.0,1,CD69+,1,1,1
5224,850.2423226,68.47740948,315.6885181,2021.195603,471.1804187,84.14092931,163.2673103,2098.633621,1.036785798,116.0,1,CD69+,0,0,0
2141,621.2715419,80.44463222,263.3796195,2097.639337,318.4805818,86.71595239,79.59351965,1989.147373,1.00683722,197.0,0,CD69-,0,0,0
7672,911.4306951,73.61735455,409.6,2314.110909,761.9578413,78.56781515,373.7472697,2299.389091,1.418090597,33.0,1,CD69+,1,1,1
875,582.3382921,81.13173608,247.2540882,2026.612105,313.6357788,87.29255084,87.0713398,1946.539998,0.993220106,210.0,0,CD69-,0,0,0
3083,646.5588475,79.96339462,268.6443823,2153.827039,476.7581549,80.90617204,138.8952694,1918.822193,1.034530868,186.0,0,CD69-,0,0,0
1334,594.8271604,79.67370259,293.7746058,2333.907833,231.5186039,91.25887151,77.36720378,1874.015561,1.030245049,214.0,0,CD69-,0,1,0
3402,577.2735394,80.80807635,232.1877432,2030.062839,299.6956749,88.6507747,113.3874723,1784.106817,1.007158493,200.0,0,CD69-,0,0,0
7678,1032.55253,68.05009583,395.85475,2392.8725,503.546778,80.9366875,204.054,1808.850833,1.376091042,24.0,1,CD69+,1,0,0
6349,669.3812162,81.65050696,372.0255253,2016.827247,787.8446582,72.96063639,259.2457342,2221.24962,0.990430643,316.0,0,CD69-,0,1,1
4865,1159.463446,65.45414201,413.7143136,2589.66213,998.1941583,72.13363964,423.9489882,2546.031302,1.047367439,169.0,1,CD69+,0,0,0
1411,512.3035698,85.70475498,277.4248427,1894.525154,292.5349937,88.88404564,100.8292781,2001.191943,1.168590423,315.0,1,CD69+,1,1,0
4291,487.6285214,88.19532931,290.459298,1989.293846,264.703882,90.72787811,84.69311449,2063.117301,1.23062198,438.0,1,CD69+,1,1,1
1722,587.0961865,81.70579846,261.2001356,2059.439999,298.6813402,89.31283364,87.62447507,2074.746523,0.969199532,210.0,0,CD69-,0,0,0
5546,1002.993432,64.15620797,321.8373768,2235.01558,495.9956324,81.48329348,169.5999058,1994.325109,1.038146066,138.0,0,CD69-,0,0,0
5158,695.8710092,77.01217626,354.2014029,1862.241367,567.6227212,78.04200791,186.5154748,1956.570863,1.03732029,139.0,1,CD69+,1,1,0
5649,1016.118417,60.03072667,296.7336133,2114.9888,618.2266646,73.55198933,195.1583733,1807.259733,1.027960331,75.0,0,CD69-,0,0,0
7114,1607.566458,49.12366,528.894,2651.672,1065.479728,77.34216,568.8186,2802.59,1.357072109,5.0,0,CD69-,0,1,0
4725,757.047347,74.24244329,293.7238359,2112.559522,457.5965326,82.59104573,138.5121363,1978.556396,1.147932325,254.0,0,CD69-,0,0,0
2716,584.9484891,80.72895073,229.8237178,2084.457325,256.1105112,91.06472428,67.75145922,2183.390155,0.942791579,147.0,0,CD69-,0,0,0
1957,661.5027669,79.27486546,278.9626669,2128.040756,323.0018155,87.3521086,95.84298672,1901.018218,1.054476074,431.0,0,CD69-,0,0,0
751,613.1064694,79.46146681,239.1749993,2071.085105,201.3669512,93.03713953,76.33236444,1927.711086,1.038630922,173.0,0,CD69-,0,0,0
2755,663.4864881,77.79871884,273.1529006,2043.832068,362.3307845,87.93112521,95.3122266,2294.845804,0.980584986,186.0,0,CD69-,0,0,0
1008,651.6210441,79.14577979,276.389235,2083.505104,202.8469747,93.53523254,64.97130076,2187.199951,1.066592362,167.0,0,CD69-,0,0,0
5888,995.2923098,63.6448562,327.7215868,2167.903223,595.3076613,75.77041157,193.6121983,1854.366777,1.009059017,121.0,0,CD69-,0,0,0
472,653.3438712,78.58706955,254.2020841,2120.736768,325.3593785,88.30411194,96.65884972,2088.051208,1.013991328,197.0,0,CD69-,0,0,0
1687,634.2061041,80.969352,268.9931408,2208.516177,80.54243,98.33166152,51.58473088,1770.033851,1.001263754,213.0,0,CD69-,0,0,0
2913,597.2986723,80.88394822,256.6997781,2042.740064,248.1652579,90.44054026,86.34127318,1705.003474,1.000527043,240.0,0,CD69-,0,0,0
1837,601.7051126,81.12213563,265.632154,2054.782598,312.4575008,88.30571235,86.78059819,2063.867151,0.964102774,172.0,0,CD69-,0,0,0
2272,574.463674,79.80356583,231.4480501,1983.263746,288.9755975,88.56182555,86.79749923,2106.061864,1.013014404,198.0,0,CD69-,0,0,0
5640,933.8470333,62.85696429,327.3199857,1985.571429,508.1581304,78.86515286,149.20063,1885.992286,1.034014105,70.0,0,CD69-,0,0,0
5925,67.61898978,97.41392527,34.56822637,1137.120044,103.0114478,97.80028901,84.68119231,918.7330549,0.852446764,91.0,0,CD69-,0,0,0
5635,998.1826988,61.31573412,314.7716753,2096.499882,499.5462389,81.42015529,163.1278835,1973.593882,1.040230876,85.0,0,CD69-,0,0,0
5980,906.5226708,65.23275876,329.8551907,2005.983505,506.6088124,80.06720309,162.2641804,1963.332887,1.046951887,97.0,0,CD69-,0,0,0
439,517.4028898,83.05610391,246.6725181,1848.437209,240.8210391,91.5194627,69.82191569,2086.922333,1.03602954,231.0,0,CD69-,0,0,0
263,566.3076572,83.07104683,270.5093686,2028.73223,254.4971647,86.26158877,86.77846654,1340.220373,1.105561246,283.0,0,CD69-,1,0,0
3728,664.0866165,81.5271347,258.498774,2461.543488,227.8719424,92.71121301,71.95289172,2394.319168,0.985017797,120.0,0,CD69-,0,0,0
3343,627.3195075,79.52918748,247.3902769,2108.195159,481.0321944,82.17796928,147.387052,2029.53894,1.069568075,223.0,0,CD69-,0,0,0
6429,1174.265311,61.44041003,362.0008213,2518.185141,965.8361969,70.6791627,302.2519398,2604.316928,0.997136564,319.0,0,CD69-,0,0,0
7270,1348.834451,54.37386512,376.9716512,2515.938605,913.7803592,71.38599302,292.4732,2495.044186,0.941024386,43.0,0,CD69-,0,0,0
3315,670.4256765,76.55537216,245.4629675,2088.257403,383.6699837,83.97012548,139.8667924,1650.912502,1.01027677,202.0,0,CD69-,0,0,0
1977,683.0490831,77.43741698,260.4414726,2142.267246,330.9370175,86.69452977,106.5670438,1794.412697,1.028900457,221.0,0,CD69-,0,0,0
121,649.1251268,79.17426854,261.3303391,2120.026272,303.5661102,87.06844506,88.49724778,1884.220095,1.017845765,199.0,0,CD69-,0,0,0
2539,586.3311123,81.98739822,272.6000703,2026.588716,350.6918766,87.36821953,105.6474097,2057.245987,1.065113637,786.0,1,CD69+,1,1,1
2465,667.8097997,77.97124179,266.51908,2103.073165,294.5900669,89.08903429,85.36977461,2022.828899,0.991889785,180.0,0,CD69-,0,0,0
1933,603.4219569,80.62002814,245.2080531,2100.179795,317.5254288,88.27347374,94.09582329,2002.207489,1.064447831,232.0,0,CD69-,0,0,0
6596,1490.433303,55.48699091,512.1437045,2746.279545,640.6715722,78.62169545,169.04335,2373.694091,0.974629773,44.0,0,CD69-,0,0,0
4987,1183.840506,65.1858629,464.0111559,2569.750968,1000.077711,69.58658333,359.9242312,2499.527688,0.973494163,186.0,0,CD69-,0,1,0
5413,1030.276123,64.25631905,312.4548492,2337.285159,556.003078,77.49721349,178.3457698,1876.420238,0.990351413,126.0,0,CD69-,0,0,0
7224,1214.986341,58.39883784,328.0601081,2463.254459,722.2679668,76.83617568,206.4705797,2442.398784,1.076250638,74.0,0,CD69-,0,0,0
7735,771.1688144,78.4967697,383.5344697,2186.787727,575.981218,81.3495197,213.5129167,2203.057273,1.369546171,66.0,1,CD69+,1,1,1
496,547.6363496,81.49252392,211.4302375,2044.793806,289.3345428,89.17058004,85.25851237,1994.764697,0.890657736,115.0,0,CD69-,0,0,0
2396,640.3117331,79.45760998,255.5023289,2127.199695,451.02786,84.26493448,134.9996587,2166.468202,1.024949878,182.0,0,CD69-,0,0,0
5629,1003.443552,63.77173084,341.921529,2174.916355,557.8761653,80.71179533,188.8894019,2135.713551,1.015226515,107.0,0,CD69-,0,0,0
2645,558.3547233,83.95938522,278.4280166,2058.072949,192.7630682,93.36885324,53.06132272,2164.031553,0.979034443,287.0,1,CD69+,1,1,0
5524,850.801473,67.20722768,319.769833,1953.732768,506.0396508,80.85543661,179.5844241,1922.767857,1.025149611,112.0,0,CD69-,0,0,0
3848,601.8890522,84.8796199,311.5302367,2251.805139,307.0656127,90.63148505,109.0940331,2253.805308,1.11724113,637.0,1,CD69+,1,1,1
7317,1166.835032,60.21423708,338.9792921,2434.821011,839.0936434,73.51837416,275.1235708,2422.505843,0.915914912,89.0,0,CD69-,0,0,0
2436,589.6151343,80.56361911,256.0705441,1972.116909,335.8700111,87.89738754,98.35230667,2106.381499,1.011332594,235.0,0,CD69-,0,0,0
812,634.8040111,80.64338632,273.0331366,2139.40518,315.0938289,87.73270988,78.99429315,2087.332507,1.03045015,173.0,0,CD69-,0,0,0
7382,1177.370003,59.90092637,317.935978,2465.527912,996.5014436,66.46595165,284.1973879,2441.917582,0.923758077,91.0,0,CD69-,0,0,0
206,635.3625409,80.17015436,262.6618796,2138.854539,350.1215758,85.14164996,115.525335,1714.670313,1.002212703,189.0,0,CD69-,0,0,0
5821,852.3956088,66.3844622,313.0920854,1926.879634,499.008083,79.94247073,196.3762317,1709.845122,0.985420027,82.0,0,CD69-,0,0,0
7272,1322.090372,53.67466447,355.4028026,2452.455263,865.6980258,75.4648,286.4907579,2677.259211,0.992295016,76.0,0,CD69-,0,0,0
6893,734.7259923,80.5034625,407.2092917,2093.695,537.1410396,80.8765875,200.9784167,1984.371458,1.128000001,48.0,1,CD69+,1,1,1
6405,1119.638111,65.93891858,401.3773716,2549.145519,880.471917,74.11634809,291.4449617,2583.345847,0.953612361,183.0,0,CD69-,0,0,0
6581,1161.201181,60.36170909,391.8641818,2335.197273,676.0781564,75.89967727,209.7925455,2155.578182,1.032143675,22.0,0,CD69-,0,0,0
4569,656.6191914,76.34877932,232.6655914,2034.285384,264.2219761,90.59249987,67.03197207,2177.76859,1.099743704,265.0,0,CD69-,0,0,0
3735,687.5734131,82.22642059,285.6297012,2556.091968,184.4712822,91.62481969,61.71266995,2331.577933,0.568085942,679.0,0,CD69-,1,1,1
240,619.283768,79.83033988,246.5245084,2102.311268,284.5226273,89.90019292,95.61111789,1927.890982,0.994725049,188.0,0,CD69-,0,0,0
4407,603.4665209,83.93827064,333.1614906,2044.433409,223.5297666,92.3809199,86.51412627,1919.837004,1.156836661,577.0,1,CD69+,1,1,1
1433,532.3228414,84.96648393,273.3930006,2076.997921,202.2730621,94.40150273,77.98131424,2404.54649,1.128093684,186.0,1,CD69+,1,1,0
7157,1130.428203,64.38207857,354.3592857,2534.4675,762.8367877,74.13301429,210.0888214,2361.970357,0.806171195,28.0,0,CD69-,0,0,0
7208,1233.151595,58.77075965,358.3185789,2482.846491,757.8220949,74.34943684,199.8952281,2385.546316,0.873507871,57.0,0,CD69-,0,0,0
5033,1076.170675,67.21870241,433.5941165,2426.887149,1103.775006,66.0857755,370.2117671,2556.698514,0.985838083,249.0,0,CD69-,0,1,1
5344,1043.15477,65.98974063,332.1441563,2444.465625,552.297054,80.52788854,195.9031875,2045.348438,0.965905573,96.0,1,CD69+,1,0,0
3490,617.9077599,82.04639886,282.0519637,2182.931981,299.2207068,89.97993369,103.7418928,2076.455535,1.059553716,543.0,1,CD69+,1,1,1
5076,829.7271131,72.92572783,365.7212174,2104.971043,559.9710072,80.9348887,189.4194783,2146.711652,1.046477645,115.0,1,CD69+,1,1,0
7326,990.966628,64.50937143,268.2511429,2309.921905,506.3329159,81.40031905,143.6704667,2102.586667,0.862371441,21.0,0,CD69-,0,0,0
7679,887.8489449,71.44136,388.0654,2139.664,843.9066702,82.53162,471.1604,2696.672,1.413183692,5.0,1,CD69+,1,1,1
4929,1101.576004,68.18465833,474.118125,2481.591538,842.9695722,74.61296891,284.2337878,2499.708429,1.02272758,312.0,0,CD69-,0,1,1
4401,278.9520502,68.21842681,138.3396573,1104.74271,144.0003353,84.9635718,49.34645466,2088.170283,0.839023969,656.0,0,CD69-,0,0,1
4899,1003.00297,68.72175923,372.0897857,2404.33756,895.3721016,73.22580298,323.2429673,2498.915149,0.993970963,336.0,1,CD69+,0,0,0
4952,1154.263577,63.44375714,376.521989,2527.584451,921.4113765,71.84569066,350.1492253,2401.911648,0.971559941,182.0,0,CD69-,0,0,0
4200,562.7216095,85.4437951,299.9308553,2123.541614,272.8295529,90.80741212,86.69084129,2117.376272,1.195412182,607.0,1,CD69+,1,1,1
6975,920.7927992,71.87337813,398.729125,2256.782188,528.7542584,81.24496875,237.1854063,1817.299063,1.124888825,32.0,1,CD69+,1,1,1
2196,625.8464598,79.76433132,261.9354094,2058.145003,356.0781862,86.7560523,107.7611252,2009.120999,1.015181161,176.0,0,CD69-,0,0,0
991,637.1828088,78.88042123,249.8331366,2090.235687,350.1966929,85.53248732,125.4469046,1689.697415,1.048846238,516.0,0,CD69-,0,0,0
5510,911.9163471,64.049275,247.2870362,2121.395172,644.01649,77.43123276,231.3086466,2084.301724,0.984802981,116.0,0,CD69-,0,0,0
6426,1027.972041,65.00804329,352.5734424,2324.219524,881.4795784,71.55190519,294.2985152,2375.980909,1.034911097,231.0,0,CD69-,0,0,0
2971,641.0668721,80.00965087,272.7690411,2117.240025,312.1298995,87.00024483,122.0452742,1613.473622,1.070367162,113.0,0,CD69-,0,0,0
899,637.9091994,80.35108848,269.9717031,2155.304486,301.0620165,89.04273998,83.35001608,2077.277147,1.014494481,171.0,0,CD69-,0,0,0
6419,879.9624168,75.35043275,390.3149791,2441.612718,1000.762237,63.94307108,274.8737432,2344.264704,1.04581901,287.0,0,CD69-,1,1,1
252,553.2655878,81.37094175,226.7618412,1991.837866,320.0623697,84.1857391,122.6543849,1412.379999,1.034312846,186.0,0,CD69-,0,0,0
6314,1223.224586,64.90419257,435.1031584,2714.872079,907.4124769,71.26312079,295.9587119,2449.724752,1.034363313,202.0,0,CD69-,0,0,0
2009,602.1472877,81.28058063,262.9254026,2093.554103,311.6452556,88.48557181,91.68952085,2011.845657,1.008408636,190.0,0,CD69-,0,0,0
4697,712.643029,74.71740362,250.7944859,2088.201363,63.32891516,98.1474899,20.26443213,2381.028306,0.968692711,283.0,0,CD69-,0,0,0
2164,545.6161972,82.16720323,246.5698232,1917.257748,256.5586273,89.75651855,64.4211998,1946.426025,1.065073279,105.0,0,CD69-,0,0,0
6884,947.8757997,71.59689231,447.5421731,2219.872692,554.2753207,80.10554038,182.3491346,2057.668269,1.080652354,52.0,1,CD69+,1,1,1
1551,495.637886,83.97698796,275.19867,1722.584458,289.491195,91.21708996,93.61611268,2336.009582,1.080316418,339.0,1,CD69+,1,1,1
2939,592.9743789,80.18213647,260.8106522,1935.487493,396.1958022,86.12789735,99.17232323,2238.555946,1.031950284,237.0,0,CD69-,0,0,0
7118,1112.575921,63.688575,305.0288,2531.2625,682.4680432,76.029995,177.56221,2300.66475,0.939252112,40.0,0,CD69-,0,0,0
2647,513.4314453,85.1075741,258.7956033,1993.637733,218.594116,92.56535234,57.80967148,2230.249639,0.90932348,361.0,1,CD69+,1,1,1
5789,1009.282931,64.57649455,359.6709745,2217.52,536.4805157,79.70734727,206.953,1852.540545,0.992125699,55.0,0,CD69-,0,0,0
5372,1091.33518,61.16592703,328.3454604,2307.38045,645.560032,75.17294775,204.7654027,1987.24982,1.037533935,111.0,1,CD69+,0,0,0
7668,1034.241854,69.35371111,410.3452778,2447.844722,769.4265818,76.92016389,345.8630111,2225.825833,1.341378975,36.0,1,CD69+,1,1,1
1182,520.5156268,84.41245242,261.7117844,1946.43377,266.8641908,90.18150533,75.26123134,2050.177784,1.049172977,322.0,1,CD69+,1,1,0
7216,1235.649023,56.98051273,331.5112364,2433.548,831.8663773,72.74568545,250.0233745,2416.909091,1.118657913,55.0,0,CD69-,0,0,0
6903,849.540444,74.53604157,389.9792048,2198.626084,611.8881934,78.20547349,197.6459422,2122.315181,1.086239326,166.0,1,CD69+,1,1,1
6974,894.6087343,71.60694,378.5291,2202.1885,500.6104796,82.625735,192.57,1976.108,1.10182557,20.0,1,CD69+,1,0,0
2566,590.3772513,81.81703176,262.3886642,2083.859409,222.5988881,92.37790853,57.53439592,2228.547952,1.063166961,214.0,1,CD69+,0,0,0
6059,1018.043318,60.62366837,287.9384163,2167.758469,629.6360206,76.74024592,206.2278571,2005.201633,0.97477356,98.0,0,CD69-,0,0,0
